TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.3904580152671756,0.22481040086673895,0.3054766734279919,0.06553398058252427,0.6545700213233648,0.34890118101042716,0.185,0.4924528301886797,0.5591666666666667,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39007633587786256,0.34507042253521136,0.34807302231237325,0.050970873786407765,0.6761784221721931,0.3729442459920164,0.18,0.42452830188679247,0.52,0.125,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3904580152671756,0.290899241603467,0.2977687626774848,0.4077669902912621,0.478166187775433,0.3911425879946496,0.133,0.5113207547169816,0.5225,0.125,0,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.2237269772481041,0.2645030425963489,0.28398058252427183,0.46685675495709394,0.3994115426637305,0.12300000000000001,0.4924528301886797,0.5411111111111111,0.0875,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39122137404580154,0.15222101841820154,0.35334685598377286,0.24757281553398058,0.44058467047187294,0.5045501389782403,0.13699999999999998,0.4867924528301878,0.9769444444444444,0.0625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.1933911159263272,0.368762677484787,0.06310679611650485,0.4330450485929765,0.5193279896920373,0.12300000000000001,0.5716981132075463,0.07944444444444444,0.1875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3904580152671756,0.1316359696641387,0.31764705882352945,0.1407766990291262,0.4172662522897292,0.49488642087103224,0.121,0.564150943396226,0.010555555555555556,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3893129770992366,0.6906825568797401,0.6060851926977687,0.1407766990291262,0.47020812983693205,0.5799171776186823,0.13289302600472813,0.5783449648822947,0.3563888888888889,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.6960996749729145,0.6089249492900609,0.12864077669902912,0.47020812983693205,0.5799171776186823,0.13289302600472813,0.5783449648822947,0.42,0.0625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.6917659804983749,0.602028397565923,0.09951456310679611,0.5039446990757921,0.6060800616352994,0.13289302600472813,0.5783449648822947,0.3925,0.0625,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.7535211267605636,0.6490872210953347,0.0970873786407767,0.5942219550679503,0.5324066643125758,0.13289302600472813,0.5783449648822947,0.13,0.125,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38473282442748086,0.3277356446370532,0.44016227180527384,0.7524271844660194,0.4272233889309785,0.40178642097727546,0.13289302600472813,0.5783449648822947,0.15472222222222223,0.0625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.35373781148429045,0.4669371196754564,0.5509708737864077,0.49902321737168653,0.535809444319583,0.13289302600472813,0.5783449648822947,0.09666666666666666,0.0625,0,0.6931471805599453,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.42470205850487547,0.45760649087221095,0.08737864077669903,0.6226989255390462,0.5152964591826776,0.13289302600472813,0.5783449648822947,0.7663888888888888,0.075,1.0986122886681098,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3893129770992366,0.43661971830985924,0.44746450304259633,0.08495145631067962,0.6149973702005492,0.47870052325770096,0.13289302600472813,0.5783449648822947,0.5619444444444445,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37519083969465644,0.4539544962080174,0.450709939148073,0.11893203883495146,0.6087985573672019,0.4600173349170347,0.13289302600472813,0.5783449648822947,0.5938888888888889,0.0375,0,5.8805329864007,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.3212351029252438,0.44137931034482764,0.45145631067961167,0.5160417762415921,0.4948476774421544,0.13289302600472813,0.5783449648822947,0.43472222222222223,0.075,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.42253521126760574,0.42839756592292094,0.2961165048543689,0.49609286948679154,0.5075278482232184,0.13289302600472813,0.5783449648822947,0.9027777777777778,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.3261105092091008,0.4300202839756592,0.4733009708737864,0.5255841911488859,0.48929408365701604,0.13289302600472813,0.5783449648822947,0.6630555555555555,0.1875,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.32556879739978334,0.4348884381338743,0.5,0.5432414155833786,0.49012872780969635,0.13289302600472813,0.5783449648822947,0.6386111111111111,0.125,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.32936078006500547,0.43732251521298177,0.6286407766990292,0.544518746712688,0.511444255401091,0.13289302600472813,0.5783449648822947,0.5233333333333333,0.09375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.44366197183098594,0.44746450304259633,0.14563106796116504,0.5540611616199818,0.5012680170781643,0.13289302600472813,0.5783449648822947,0.5938888888888889,0.0625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3885496183206107,0.3178669848648225,0.3622718052738337,0.44902912621359226,0.5152813367153155,0.625828140791447,0.13289302600472813,0.5783449648822947,0.7677777777777777,0.125,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.4739978331527628,0.26774847870182555,0.30339805825242716,0.5479659862006272,0.5997925566124479,0.13289302600472813,0.5783449648822947,0.7211111111111111,0.125,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.276273022751896,0.301419878296146,0.10436893203883495,0.5723337332009582,0.6309090647446985,0.13289302600472813,0.5783449648822947,0.6402777777777777,0.0625,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.32231852654387877,0.2592292089249493,0.46359223300970875,0.5447791357157281,0.554263492952537,0.13289302600472813,0.5783449648822947,0.022777777777777775,0.0625,0,0,1.0986122886681098,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.32394366197183105,0.2754563894523327,0.47572815533980584,0.592232116716426,0.5258036770835457,0.13289302600472813,0.5783449648822947,0.6036111111111111,0.125,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.33044420368364036,0.2620689655172414,0.720873786407767,0.4272233889309785,0.40178642097727546,0.13289302600472813,0.5783449648822947,0.5722222222222222,0.075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.3261105092091008,0.27586206896551724,0.75,0.4272233889309785,0.40178642097727546,0.13289302600472813,0.5783449648822947,0.5872222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.27302275189599134,0.29087221095334687,0.1262135922330097,0.5919600685043568,0.5722625830354675,0.13289302600472813,0.5783449648822947,0.5419444444444445,0.075,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.28169014084507044,0.2961460446247465,0.0970873786407767,0.6092545619894238,0.5824244309420666,0.13289302600472813,0.5783449648822947,0.10805555555555556,0.0375,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.25785482123510295,0.2701825557809331,0.23300970873786409,0.5939032700195391,0.5232134021269617,0.13289302600472813,0.5783449648822947,0.7361111111111112,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3885496183206107,0.26110509209100763,0.2645030425963489,0.2766990291262136,0.5939032700195391,0.5232134021269617,0.13289302600472813,0.5783449648822947,0.7277777777777777,0.0625,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.2605633802816902,0.3237322515212982,0.4441747572815534,0.604785198504448,0.5385890085999704,0.13289302600472813,0.5783449648822947,0.5516666666666666,0.0625,0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.2616468039003251,0.3286004056795132,0.30097087378640774,0.7296941919002602,0.5400501893447102,0.13289302600472813,0.5783449648822947,0.8641666666666667,0.0625,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.3178669848648225,0.3828309287609331,0.5558252427184466,0.7468720932943599,0.5592447909459678,0.13289302600472813,0.5783449648822947,0.4547222222222222,0.025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.33261105092091015,0.30709939148073023,0.46359223300970875,0.5877238892012029,0.7034367635289571,0.13289302600472813,0.5783449648822947,0.8444444444444444,0.325,0,0,1.0986122886681098,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.2096424702058505,0.298580121703854,0.35194174757281554,0.569224610776779,0.689887632986825,0.13289302600472813,0.5783449648822947,0.8086111111111112,0.21875,0,0,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.1793066088840737,0.3156186612576065,0.2621359223300971,0.5522798935643884,0.684175744621024,0.13289302600472813,0.5783449648822947,0.8255555555555555,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.23076923076923078,0.3192697768762678,0.40048543689320387,0.5692634748070263,0.6715564563709988,0.13289302600472813,0.5783449648822947,0.7941666666666666,0.075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.18526543878656554,0.2645030425963489,0.2111650485436893,0.5255025766852314,0.5855792530045247,0.13289302600472813,0.5783449648822947,0.8013888888888889,0.09375,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.19393282773564466,0.26247464503042595,0.22572815533980584,0.5259300810185151,0.5797345300256621,0.13289302600472813,0.5783449648822947,0.6227777777777778,0.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.27356446370530885,0.322920892494929,0.3786407766990291,0.5415145571702217,0.5955418489913867,0.13289302600472813,0.5783449648822947,0.3452777777777778,0.0625,0,1.791759469228055,2.9444389791664403,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.3315276273022753,0.3237322515212982,0.5412621359223301,0.5621513572615151,0.6119801323696608,0.13289302600472813,0.5783449648822947,0.33416666666666667,0.0375,0,0,0.6931471805599453,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.38949079089924166,0.6766734279918865,0.21359223300970873,0.6169509354571535,0.5677185323103889,0.13289302600472813,0.5783449648822947,0.6772222222222223,0.125,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.33369447453954504,0.7188640973630832,0.46116504854368934,0.663498384551782,0.581586465924043,0.13289302600472813,0.5783449648822947,0.20416666666666666,0.025,0,0.6931471805599453,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5297941495124595,0.9342799188640974,0.4368932038834951,0.6121797280035629,0.7109242078906259,0.13289302600472813,0.5783449648822947,0.9538888888888888,0.1875,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39770992366412206,0.567172264355363,0.9160243407707911,0.5145631067961165,0.7204523254939738,0.6650187794934014,0.13289302600472813,0.5783449648822947,0.8394444444444444,0.125,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3866412213740458,0.7356446370530879,0.6490872210953347,0.1262135922330097,0.6281839356825714,0.6208468427980162,0.13289302600472813,0.5783449648822947,0.4783333333333333,0.025,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.543878656554713,0.6486815415821502,0.27427184466019416,0.7281163122698306,0.5946197553851129,0.13289302600472813,0.5783449648822947,0.5363888888888889,0.125,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.4842903575297942,0.693711967545639,0.21844660194174756,0.6855511308136905,0.6824500016051146,0.13289302600472813,0.5783449648822947,0.5536111111111112,0.125,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.4989165763813652,0.6425963488843813,0.20388349514563106,0.671237508452919,0.7098648518507039,0.13289302600472813,0.5783449648822947,0.5691666666666667,0.125,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3874045801526717,0.5281690140845071,0.6125760649087222,0.220873786407767,0.6536554211435935,0.7019678340984803,0.13289302600472813,0.5783449648822947,0.9288888888888889,0.875,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.7486457204767065,0.6462474645030426,0.1383495145631068,0.6619580734841053,0.6892234599210341,0.13289302600472813,0.5783449648822947,0.285,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.7340195016251356,0.6352941176470589,0.13106796116504854,0.6619580734841053,0.6892234599210341,0.13289302600472813,0.5783449648822947,0.4330555555555556,0.03,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.366738894907909,0.6093306288032454,0.529126213592233,0.6696596288226021,0.6038008410645,0.13289302600472813,0.5783449648822947,0.32222222222222224,0.0625,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.328819068255688,0.6413793103448276,0.14320388349514562,0.642685400856543,0.6255978941285689,0.13289302600472813,0.5783449648822947,0.3797222222222222,0.125,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3874045801526717,0.7762730227518961,0.6697768762677486,0.10679611650485436,0.6587271770981916,0.6057269429552934,0.13289302600472813,0.5783449648822947,0.36861111111111106,0.125,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.790899241603467,0.6782961460446247,0.11650485436893204,0.615748741453124,0.6175082661872948,0.13289302600472813,0.5783449648822947,0.42277777777777775,0.25,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.5032502708559048,0.4969574036511156,0.22572815533980584,0.6290480126230662,0.5644120573978588,0.13289302600472813,0.5783449648822947,0.9091666666666667,0.0875,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5281690140845071,0.5192697768762679,0.043689320388349516,0.48805319708465855,0.4858913036500089,0.13289302600472813,0.5783449648822947,0.6083333333333333,0.0625,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3893129770992366,0.3358613217768148,0.5253549695740365,0.40048543689320387,0.6102261627469587,0.5324066643125758,0.13289302600472813,0.5783449648822947,0.9658333333333333,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3874045801526717,0.33802816901408456,0.5099391480730223,0.4538834951456311,0.6196558719663325,0.5661776507976964,0.13289302600472813,0.5783449648822947,0.8300000000000001,0.15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.49566630552546054,0.5103448275862069,0.22330097087378642,0.6373882335262179,0.5540111071875942,0.13289302600472813,0.5783449648822947,0.9072222222222223,0.125,0,1.0986122886681098,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.5005417118093175,0.5107505070993915,0.3300970873786408,0.6502366819444799,0.5603672434272217,0.13289302600472813,0.5783449648822947,0.8347222222222223,0.0625,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.49241603466955586,0.48397565922920893,0.24029126213592233,0.5497032083552059,0.6100285705113632,0.13289302600472813,0.5783449648822947,0.9997222222222222,0.0625,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.28873239436619724,0.4803245436105477,0.36650485436893204,0.5690134495454081,0.6011685018137909,0.13289302600472813,0.5783449648822947,0.8966666666666667,0.0948695238095238,0,0,2.1972245773362196,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37404580152671757,0.5492957746478875,0.48113590263691686,0.12135922330097088,0.5622135397099333,0.5556803954929548,0.13289302600472813,0.5783449648822947,0.8833333333333333,0.0948695238095238,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3893129770992366,0.4149512459371615,0.46369168356997975,0.1262135922330097,0.4814786986249788,0.5140123912555141,0.13289302600472813,0.5783449648822947,0.1288888888888889,0.125,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3893129770992366,0.2172264355362947,0.24787018255578097,0.20145631067961164,0.44171172735067876,0.5303864712374059,0.13289302600472813,0.5783449648822947,0.3775,0.125,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.22589382448537382,0.25436105476673426,0.10679611650485436,0.4389135171688161,0.4438115121117682,0.13289302600472813,0.5783449648822947,0.36861111111111106,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39007633587786256,0.2291440953412785,0.2567951318458418,0.10922330097087378,0.47626185029055423,0.46649302230848544,0.13289302600472813,0.5783449648822947,0.6716666666666667,0.125,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3885496183206107,0.23997833152762732,0.2653144016227181,0.1262135922330097,0.44435448141131556,0.44185220156768534,0.13289302600472813,0.5783449648822947,0.9422222222222222,0.625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3893129770992366,0.2361863488624052,0.2620689655172414,0.12135922330097088,0.4021870085319363,0.43099297194202507,0.13289302600472813,0.5783449648822947,0.5533333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
