ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
201404012200010400,GB,2014,FALL,HB,1220,0,0,0,0,0,0,-0.04,1.44,0.04
201404012900030400,GoM,2014,FALL,HB,1290,0,0,0,0,0,0,0.13,0.64,-0.49
201404013700070400,GoM,2014,FALL,HB,1370,0,0,1,0,0,1,0.05,-0.14,0.54
201404013600010400,GoM,2014,FALL,HB,1360,0,10.181818181818182,3.8181818181818183,0,10.181818181818182,3.8181818181818183,0.01,0.34,-0.32
201404013800040384,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,0.02,0.28,-0.14
201404013800010400,GoM,2014,FALL,HB,1380,0,1,0,0,1,0,-0.02,1.16,0.3
201404013800060416,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,-0.05,0.22,-0.22
201404013800020416,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,-0.03,-0.03,-0.36
201404013800030400,GoM,2014,FALL,HB,1380,0,4,0,0,4,0,-0.12,0.53,-0.14
201404012200040384,GB,2014,FALL,HB,1220,0,0,1,0,0,1,0.12,2.71,0.9
201404012000070400,GB,2014,FALL,HB,1200,0,15,0,0,15,0,0.5,0.03,0.09
201404012200030400,GB,2014,FALL,HB,1220,0,1.5,1.5,0,1.5,1.5,0.08,4.09,1.66
201404012900060416,GoM,2014,FALL,HB,1290,0,0,0,0,0,0,0.29,0.68,0.25
201404012900020416,GoM,2014,FALL,HB,1290,0,0,1,0,0,1,0.35,1.27,0.29
201404012900040384,GoM,2014,FALL,HB,1290,0,0,0,0,0,0,0.2,0.63,0.14
201404013600040384,GoM,2014,FALL,HB,1360,0,0,0,0,0,0,0.07,0.06,0.21
201404013700010400,GoM,2014,FALL,HB,1370,0,0,0,0,0,0,0.06,-0.09,0.76
201404013700030400,GoM,2014,FALL,HB,1370,0,100.9090909090909,10.090909090909092,0,100.9090909090909,10.090909090909092,0.31,5.5,2.07
201404013700040384,GoM,2014,FALL,HB,1370,0,4,0,0,4,0,0.02,0.41,0.97
201404013700050400,GoM,2014,FALL,HB,1370,0,0,0,0,0,0,0.12,0.03,0.85
201404013800070400,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,0.02,1.08,0.94
201404013900030400,GoM,2014,FALL,HB,1390,0,0,0,0,0,0,0.22,0.66,0.78
201404013900070400,GoM,2014,FALL,HB,1390,0,0,0,0,0,0,0.1,0.05,0.24
201404013800080384,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,0.03,1.04,0.32
201404013800050400,GoM,2014,FALL,HB,1380,0,0,0,0,0,0,-0.01,0.48,0.02
201404013700020416,GoM,2014,FALL,HB,1370,0,0,0,0,0,0,0.05,-0.18,0.55
201404013700060416,GoM,2014,FALL,HB,1370,0,0,0,0,0,0,0.05,0.04,0.64
201404012800020448,GoM,2014,FALL,HB,1280,0,0,0,0,0,0,-0.06,0.32,0.08
201404012700040448,GoM,2014,FALL,HB,1270,0,0,0,0,0,0,0.15,-0.11,0.05
201404012700050432,GoM,2014,FALL,HB,1270,0,0,0,0,0,0,0.14,-0.12,0.04
201404012700030432,GoM,2014,FALL,HB,1270,0,0,0,0,0,0,0.15,1.64,0.78
201404012700010432,GoM,2014,FALL,HB,1270,0,0,0,0,0,0,0.15,1.35,0.69
201404012600060448,GoM,2014,FALL,HB,1260,0,8.75,1.25,0,8.75,1.25,0.23,16.3,3.74
201404012600030432,GoM,2014,FALL,HB,1260,0,0,0,0,0,0,0.01,1.89,1.65
201404036600010432,GoM,2014,FALL,HB,3660,0,3,0,0,3,0,0.46,5.69,1.99
201404012600080448,GoM,2014,FALL,HB,1260,0,0,0,0,0,0,0.01,5.05,2.19
201404014000010432,GoM,2014,FALL,HB,1400,0,0,0,0,0,0,0.01,0.58,0.07
201404014000040448,GoM,2014,FALL,HB,1400,0,0,0,0,0,0,0.12,1.24,0.34
201404014000030432,GoM,2014,FALL,HB,1400,0,0,0,0,0,0,0.27,1.9,1.03
201404036400020448,GoM,2014,FALL,HB,3640,0,1,0,0,1,0,0.75,12.12,0.89
201404036600020448,GoM,2014,FALL,HB,3660,0,1,0,0,1,0,0.35,5.17,2.15
201404012600070432,GoM,2014,FALL,HB,1260,0,0,0,0,0,0,0.02,6.1,2.42
201404036600030432,GoM,2014,FALL,HB,3660,0,0,0,0,0,0,0.74,9.33,1.95
201404036500030432,GoM,2014,FALL,HB,3650,1,0,0,1,0,0,0.22,3.5,0.43
201404036400030432,GoM,2014,FALL,HB,3640,7.5,22.5,0,7.5,22.5,0,0.43,9.1,0.93
201404012600090432,GoM,2014,FALL,HB,1260,0,3,0,0,3,0,0.12,22.85,2.92
201404036100010432,GoM,2014,FALL,HB,3610,0,0,0,0,0,0,0.41,15.41,1.69
201404036000040448,GoM,2014,FALL,HB,3600,0,0,0,0,0,0,-0.02,2.96,0.78
201404036100020448,GoM,2014,FALL,HB,3610,0,0,0,0,0,0,0.33,24.04,2.63
201404012700020448,GoM,2014,FALL,HB,1270,0,0,1,0,0,1,0.18,1.1,0.44
201404012600020448,GoM,2014,FALL,HB,1260,0,101,0,0,101,0,0.09,17.75,3.4
201404035600030464,GB,2014,FALL,HB,3560,0,0,0,0,0,0,-0.28,2.62,1.72
201404035600010496,GB,2014,FALL,HB,3560,0,0,0,0,0,0,-0.24,2.62,1.76
201404036500050496,GoM,2014,FALL,HB,3650,0,0,0,0,0,0,0.38,7.2,0.5
201404036500010496,GoM,2014,FALL,HB,3650,0,0,0,0,0,0,0.38,7.2,0.5
201502011300090240,GB,2015,SPRING,HB,1130,0,1,0,0,1,0,0.49,0.24,-0.47
201502011300050240,GB,2015,SPRING,HB,1130,0,0,0,0,0,0,0.48,2.89,-0.17
201502011900110240,GB,2015,SPRING,HB,1190,0,0,0,0,0,0,0.49,4.46,-0.55
201502012000020224,GB,2015,SPRING,HB,1200,0,0,0,0,0,0,0.17,19.99,-0.24
201502012300060224,GB,2015,SPRING,HB,1230,0,0,0,0,0,0,-0.05,50.37,-0.02
201502012500030240,GB,2015,SPRING,HB,1250,0,3,0,0,3,0,0.21,74.48,0.4
201502012300010240,GB,2015,SPRING,HB,1230,0,1,0,0,1,0,0.07,62.26,0.04
201502012300020224,GB,2015,SPRING,HB,1230,0,1,0,0,1,0,0.04,48.79,-0.02
201502012300040256,GB,2015,SPRING,HB,1230,0,1,0,0,1,0,0.11,70.99,0.01
201502012500020224,GB,2015,SPRING,HB,1250,1.3333333333333333,6.666666666666667,0,1.3333333333333333,6.666666666666667,0,0.24,90.18,0.1
201502012500050240,GB,2015,SPRING,HB,1250,0,0,0,0,0,0,0.22,81.4,0.16
201502012500040256,GB,2015,SPRING,HB,1250,0,0,0,0,0,0,0.03,16.98,-0.49
201502035600030240,GB,2015,SPRING,HB,3560,0,0,0,0,0,0,0.3,12.77,0.11
201502035600020224,GB,2015,SPRING,HB,3560,0,0,0,0,0,0,0.27,14.54,0.18
201502012400060224,GB,2015,SPRING,HB,1240,0,0,0,0,0,0,0.11,-0.13,-0.65
201502012400040256,GB,2015,SPRING,HB,1240,0,1,0,0,1,0,0.1,0.29,-0.53
201502012400050240,GB,2015,SPRING,HB,1240,0,0,0,0,0,0,0.08,0.64,-0.57
201502012300070240,GB,2015,SPRING,HB,1230,0,0,0,0,0,0,0.1,102.49,0.31
201502012300050240,GB,2015,SPRING,HB,1230,0,0,0,0,0,0,0.09,71.48,0.09
201502012000060224,GB,2015,SPRING,HB,1200,0,0,0,0,0,0,0.8,31.25,-0.36
201502012400030240,GB,2015,SPRING,HB,1240,0,0,4,0,0,4,0.09,-0.35,-0.62
201502012900110240,GoM,2015,SPRING,HB,1290,0,0,1,0,0,1,0.23,2.44,-0.38
201502012200010240,GB,2015,SPRING,HB,1220,0,0,0,0,0,0,0.33,-0.06,0.72
201502012100020224,GB,2015,SPRING,HB,1210,0,1,0,0,1,0,0.75,27.92,6.83
201502012100030240,GB,2015,SPRING,HB,1210,0,3,0,0,3,0,4.56,39.08,5.32
201502012000030240,GB,2015,SPRING,HB,1200,0,0,0,0,0,0,2.34,8.36,-0.65
201502012000040256,GB,2015,SPRING,HB,1200,0,22.736842105263158,1.263157894736842,0,22.736842105263158,1.263157894736842,0.81,32.3,-0.38
201502011900050240,GB,2015,SPRING,HB,1190,0,0,0,0,0,0,0.67,8.3,-0.5
201502011900010240,GB,2015,SPRING,HB,1190,0,3,0,0,3,0,0.82,7.6,-0.62
201502011600070240,GB,2015,SPRING,HB,1160,0,5,5,0,5,5,1.41,24.82,1.17
201502011900100224,GB,2015,SPRING,HB,1190,0,0,1,0,0,1,0.95,5.43,-0.63
201502011900040256,GB,2015,SPRING,HB,1190,0,1,0,0,1,0,0.98,5.18,-0.64
201502012000050240,GB,2015,SPRING,HB,1200,0,4,0,0,4,0,1.81,12.8,-0.58
201502011900090240,GB,2015,SPRING,HB,1190,0,0,0,0,0,0,0.78,6.11,-0.6
201502011900120256,GB,2015,SPRING,HB,1190,0,0,0,0,0,0,0.94,6.68,-0.63
201502011900060224,GB,2015,SPRING,HB,1190,0,0,0,0,0,0,0.95,8.82,-0.59
201502011300080256,GB,2015,SPRING,HB,1130,0,1,0,0,1,0,0.68,4.65,0.08
201502011300020224,GB,2015,SPRING,HB,1130,0,0,0,0,0,0,0.61,3.09,-0.13
201502011400010240,GB,2015,SPRING,HB,1140,0,0,0,0,0,0,0.76,5.62,1.99
201502011500030240,GB,2015,SPRING,HB,1150,0,0,0,0,0,0,0.11,0.52,-0.3
201502011500010272,GB,2015,SPRING,HB,1150,0,0,0,0,0,0,0.05,0.02,-0.16
201502011400030272,GB,2015,SPRING,HB,1140,0,0,0,0,0,0,0.14,0.67,0.3
201502011400040288,GB,2015,SPRING,HB,1140,0,0,0,0,0,0,0.09,0.19,-0.55
201502011500020288,GB,2015,SPRING,HB,1150,0,0,0,0,0,0,0.47,-0.65,-0.79
201502011300060288,GB,2015,SPRING,HB,1130,0,0,0,0,0,0,0.37,5.63,1.53
201502011300040288,GB,2015,SPRING,HB,1130,0,0,0,0,0,0,0.22,1.16,-0.46
201502011300100288,GB,2015,SPRING,HB,1130,0,0,0,0,0,0,0.58,2.13,-0.61
201502011300070272,GB,2015,SPRING,HB,1130,0,1,0,0,1,0,0.57,2.11,-0.61
201502011300010272,GB,2015,SPRING,HB,1130,0,3,0,0,3,0,0.64,2.87,-0.66
201502011300030272,GB,2015,SPRING,HB,1130,0,6,0,0,6,0,0.76,4.3,-0.6
201502011600120288,GB,2015,SPRING,HB,1160,0,1,0,0,1,0,1.53,10.27,-0.35
201502011600050272,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,1.56,12.03,-0.21
201502011400020288,GB,2015,SPRING,HB,1140,0,0,0,0,0,0,0.18,0.21,0.05
201502011700040288,GB,2015,SPRING,HB,1170,0,0,0,0,0,0,0.53,1.99,0.2
201502011800020288,GB,2015,SPRING,HB,1180,0,0,0,0,0,0,0,-0.51,-0.33
201502011700030272,GB,2015,SPRING,HB,1170,0,0,0,0,0,0,0.28,0.34,0.22
201502011600090272,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,1.44,17.14,15.48
201502011600010272,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,1.56,11.03,-0.21
201502011600080288,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,1.02,14.23,5.39
201502011700010272,GB,2015,SPRING,HB,1170,0,0,0,0,0,0,0.26,-0.47,0.18
201502011600060288,GB,2015,SPRING,HB,1160,0,4,0,0,4,0,0.77,5.27,15.86
201502011600020288,GB,2015,SPRING,HB,1160,0,1,0,0,1,0,0.76,5.21,15.43
201502011600160288,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,0.93,5.64,15.58
201502011600150272,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,0.25,1.26,18.83
201502011700020288,GB,2015,SPRING,HB,1170,0,6.5,6.5,0,6.5,6.5,0.24,2.3,-0.27
201502011800050272,GB,2015,SPRING,HB,1180,0,15.157894736842104,8.842105263157896,0,15.157894736842104,8.842105263157896,0.17,0.46,-0.25
201502011800010304,GB,2015,SPRING,HB,1180,0,11.4,7.6,0,11.4,7.6,-0,0.01,-0.35
201502012200020320,GB,2015,SPRING,HB,1220,0,1.25,3.75,0,1.25,3.75,-0.23,0.15,2.95
201502012100010304,GB,2015,SPRING,HB,1210,0,0,5,0,0,5,-0.06,33.07,0.73
201502012200040320,GB,2015,SPRING,HB,1220,0,0,4,0,0,4,-0.1,0.17,2.28
201502012100050304,GB,2015,SPRING,HB,1210,0,13.933333333333334,5.066666666666666,0,13.933333333333334,5.066666666666666,0.09,8.74,0.31
201502011600040320,GB,2015,SPRING,HB,1160,0,0,0,0,0,0,-0.17,0.96,-0.32
201502011600110336,GB,2015,SPRING,HB,1160,0,1.5,1.5,0,1.5,1.5,0.32,10.86,0.74
201502011600100320,GB,2015,SPRING,HB,1160,1.25,1.25,2.5,1.25,1.25,2.5,0.2,8.92,0.61
201502011600030336,GB,2015,SPRING,HB,1160,1.3333333333333333,0,2.6666666666666665,1.3333333333333333,0,2.6666666666666665,0.22,10.43,0.74
201502012000010304,GB,2015,SPRING,HB,1200,0,10,5,0,10,5,0.21,25.65,-0.09
201502012900040320,GoM,2015,SPRING,HB,1290,0,0,0,0,0,0,0.44,1.23,-0.6
201502012900010304,GoM,2015,SPRING,HB,1290,0,1,0,0,1,0,0.43,1.23,-0.58
201502012200030336,GB,2015,SPRING,HB,1220,0,1,0,0,1,0,0.39,-0.46,1.34
201502012900100320,GoM,2015,SPRING,HB,1290,0,0,0,0,0,0,0.58,0.55,-0.67
201502012900070336,GoM,2015,SPRING,HB,1290,0,0,0,0,0,0,0.31,1.59,-0.55
201502012900020320,GoM,2015,SPRING,HB,1290,0,0,1,0,0,1,0.37,0.89,-0.53
201502013600010304,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.14,-0.07,-0.54
201502012800030368,GoM,2015,SPRING,HB,1280,0,1,0,0,1,0,0.18,0.18,-0.52
201502012400020352,GB,2015,SPRING,HB,1240,0,1.5,1.5,0,1.5,1.5,0.12,-0.17,-0.48
201502012400010368,GB,2015,SPRING,HB,1240,0,0,0,0,0,0,0.07,-0.24,-0.49
201502012400080352,GB,2015,SPRING,HB,1240,0,0,0,0,0,0,0.03,0.18,-0.19
201502012800040352,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.16,0.22,-0.25
201502012400070368,GB,2015,SPRING,HB,1240,0,1.5,1.5,0,1.5,1.5,0.07,-0.05,-0.36
201502012700010368,GoM,2015,SPRING,HB,1270,0,2.6666666666666665,1.3333333333333333,0,2.6666666666666665,1.3333333333333333,0.42,0.29,0.21
201502012800010368,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.32,0.03,-0.26
201502036500030368,GoM,2015,SPRING,HB,3650,3.8181818181818183,21.636363636363637,2.5454545454545454,3.8181818181818183,21.636363636363637,2.5454545454545454,0.56,9.31,1.13
201502036400030368,GoM,2015,SPRING,HB,3640,1.2,4.8,0,1.2,4.8,0,0.32,6.94,2.66
201502036400020352,GoM,2015,SPRING,HB,3640,3.75,6.25,0,3.75,6.25,0,0.42,8.72,1.64
201502012600010368,GoM,2015,SPRING,HB,1260,1,0,0,1,0,0,0.68,24.33,0.8
201502036600050368,GoM,2015,SPRING,HB,3660,1.3333333333333333,6.666666666666667,0,1.3333333333333333,6.666666666666667,0,6.55,10.93,13.39
201502036600030368,GoM,2015,SPRING,HB,3660,1.2727272727272727,10.181818181818182,2.5454545454545454,1.2727272727272727,10.181818181818182,2.5454545454545454,6.53,10.72,13.32
201502036100030368,GoM,2015,SPRING,HB,3610,0,0,0,0,0,0,0.04,3.18,-0.02
201502036000030368,GoM,2015,SPRING,HB,3600,0,0,0,0,0,0,0.11,2.12,0.88
201502036100020352,GoM,2015,SPRING,HB,3610,0,0,0,0,0,0,0.04,3.14,-0.03
201502036000010368,GoM,2015,SPRING,HB,3600,0,0,0,0,0,0,0.15,1.45,0.62
201502035900010368,GoM,2015,SPRING,HB,3590,0,0,0,0,0,0,2.36,6.26,0.5
201502035900020352,GoM,2015,SPRING,HB,3590,0,0,0,0,0,0,2.3,10.07,0.32
201502036000020352,GoM,2015,SPRING,HB,3600,0,1,0,0,1,0,0.09,3.43,0.61
201502035600010368,GB,2015,SPRING,HB,3560,2.6666666666666665,1.3333333333333333,0,2.6666666666666665,1.3333333333333333,0,1.17,4.48,0.66
201502036100040384,GoM,2015,SPRING,HB,3610,0,0,0,0,0,0,0.03,4.97,-0
201502012600080384,GoM,2015,SPRING,HB,1260,0,45.23076923076923,3.769230769230769,0,45.23076923076923,3.769230769230769,0.43,22.08,1.32
201502012600050400,GoM,2015,SPRING,HB,1260,0,14,0,0,14,0,0.99,16.85,3.09
201502012600070400,GoM,2015,SPRING,HB,1260,0,234,39,0,234,39,0.11,8.97,0.79
201502012600090400,GoM,2015,SPRING,HB,1260,0,45.152542372881356,28.847457627118644,0,45.152542372881356,28.847457627118644,0.42,23.23,0.73
201502036600010400,GoM,2015,SPRING,HB,3660,2.5161290322580645,36.483870967741936,0,2.5161290322580645,36.483870967741936,0,0.23,9.46,3.19
201502036500020416,GoM,2015,SPRING,HB,3650,1.3333333333333333,2.6666666666666665,0,1.3333333333333333,2.6666666666666665,0,0.34,5.65,0.9
201502036500010400,GoM,2015,SPRING,HB,3650,0,0,0,0,0,0,0.43,7.13,0.89
201502036400010400,GoM,2015,SPRING,HB,3640,0,0,1,0,0,1,0.14,8.47,0.27
201502014000030400,GoM,2015,SPRING,HB,1400,0,0,1,0,0,1,0.46,4.66,0.35
201502013800060416,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.46,1.81,-0.08
201502013800080384,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.48,2.03,-0.04
201502013700040384,GoM,2015,SPRING,HB,1370,1.255813953488372,48.97674418604651,3.7674418604651163,1.255813953488372,48.97674418604651,3.7674418604651163,-0.05,12.89,0.4
201502013700060416,GoM,2015,SPRING,HB,1370,0,0,0,0,0,0,0.06,-0.01,-0.57
201502012800050400,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.17,0.68,-0.51
201502012800060416,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.32,-0.05,-0.65
201502012800020416,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.2,0.47,-0.57
201502013700050400,GoM,2015,SPRING,HB,1370,0,0,1,0,0,1,0.09,0.7,-0.28
201502013700010400,GoM,2015,SPRING,HB,1370,0,0,0,0,0,0,0.15,0.77,-0.13
201502013700070400,GoM,2015,SPRING,HB,1370,0,196.40963855421685,12.590361445783133,0,196.40963855421685,12.590361445783133,0.13,1.85,0.22
201502013700020416,GoM,2015,SPRING,HB,1370,0,0,0,0,0,0,0.04,0.92,-0.18
201502013800040384,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.66,1.64,-0.06
201502013700030400,GoM,2015,SPRING,HB,1370,0,0,0,0,0,0,0.05,1.05,-0.14
201502013800070400,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.77,3.19,-0.05
201502013800050400,GoM,2015,SPRING,HB,1380,0,1,0,0,1,0,0.39,1.45,0.26
201502013800020416,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.53,2.36,0.19
201502013600030400,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.01,1.52,-0.2
201502013600020416,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.02,1.25,-0.26
201502013600050400,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.04,1.16,-0.39
201502013600070400,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.05,0.58,-0.26
201502013600040384,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.06,0.46,-0.31
201502013600130400,GoM,2015,SPRING,HB,1360,0,0,0,0,0,0,0.05,0.78,-0.35
201502013900070400,GoM,2015,SPRING,HB,1390,0,0,0,0,0,0,0.72,0.94,-0.5
201502013900050400,GoM,2015,SPRING,HB,1390,0,4,0,0,4,0,0.84,3.58,-0.53
201502013800090400,GoM,2015,SPRING,HB,1380,0,1,0,0,1,0,0.45,2.75,0.32
201502013900060416,GoM,2015,SPRING,HB,1390,0,0,0,0,0,0,0.62,1.86,-0.01
201502013900080384,GoM,2015,SPRING,HB,1390,0,0,0,0,0,0,0.68,1.48,0.04
201502013900030400,GoM,2015,SPRING,HB,1390,0,0,0,0,0,0,0.65,2.24,-0.45
201502013800030400,GoM,2015,SPRING,HB,1380,0,0,0,0,0,0,0.83,7.98,0.29
201502014000010400,GoM,2015,SPRING,HB,1400,0,0,0,0,0,0,0.16,8.13,0.45
201502014000040384,GoM,2015,SPRING,HB,1400,0,0,0,0,0,0,0.37,8.86,3.33
201502012700020416,GoM,2015,SPRING,HB,1270,0,0,0,0,0,0,0.41,2.5,0.29
201502012700040384,GoM,2015,SPRING,HB,1270,0,1,0,0,1,0,0.49,8.02,1.18
201502012600020416,GoM,2015,SPRING,HB,1260,0,110.62857142857143,21.37142857142857,0,110.62857142857143,21.37142857142857,0.98,9.83,16.89
201502012700050400,GoM,2015,SPRING,HB,1270,0,0,1,0,0,1,0.28,1.86,-0.07
201502012700030400,GoM,2015,SPRING,HB,1270,0,0,1,0,0,1,0.68,21.82,1.83
201502012800070400,GoM,2015,SPRING,HB,1280,0,0,0,0,0,0,0.21,2.77,0.75
201504011300020224,GB,2015,FALL,HB,1130,0,0,0,0,0,0,0.37,0.44,0.12
201504012300050240,GB,2015,FALL,HB,1230,0,0,0,0,0,0,1.08,4.71,4.7
201504012300030240,GB,2015,FALL,HB,1230,0,0,0,0,0,0,1.25,3.74,3.02
201504012300010240,GB,2015,FALL,HB,1230,0,3,0,0,3,0,1.48,8.25,6.97
201504012300020224,GB,2015,FALL,HB,1230,0,0,0,0,0,0,1.03,8.63,5.69
201504012500030240,GB,2015,FALL,HB,1250,0,1,0,0,1,0,1.54,4.4,5.2
201504012500050240,GB,2015,FALL,HB,1250,1.2545454545454546,63.981818181818184,3.7636363636363637,1.2545454545454546,63.981818181818184,3.7636363636363637,1.54,5.83,5.14
201504012300040256,GB,2015,FALL,HB,1230,0,7.714285714285714,1.2857142857142858,0,7.714285714285714,1.2857142857142858,1.3,4.04,2.85
201504035600020224,GB,2015,FALL,HB,3560,0,0,0,0,0,0,2.06,10.18,7.22
201504035600030240,GB,2015,FALL,HB,3560,0,0,0,0,0,0,2.16,10.04,6.92
201504011300050240,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.4,-0.6,-0.05
201504011400020224,GB,2015,FALL,HB,1140,0,0,0,0,0,0,-0.43,-0.88,-0.73
201504011400040256,GB,2015,FALL,HB,1140,0,0,0,0,0,0,-0.23,-0.86,-0.78
201504011500020224,GB,2015,FALL,HB,1150,0,0,0,0,0,0,-0.05,-0.84,-0.72
201504011500030240,GB,2015,FALL,HB,1150,0,0,0,0,0,0,0.36,-0.85,-0.92
201504011300090240,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.14,-0.09,0.32
201504011300080256,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.06,0.36,0.73
201504011300060224,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.05,1.44,1.89
201504011900080256,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.17,-0.01,0.04
201504011900060224,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.14,0.05,0.22
201504011900050240,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.24,0.08,0.44
201504011900100224,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.08,-0.61,0.03
201504011900070240,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0,-0.61,0.03
201504011300040256,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.03,0.9,0.4
201504011300100224,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.02,1.09,1.57
201504011400030240,GB,2015,FALL,HB,1140,0,0,0,0,0,0,-0.43,-0.71,-0.21
201504011300070240,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.01,-0.28,0.28
201504011500040256,GB,2015,FALL,HB,1150,0,0,0,0,0,0,0.14,-0.92,-0.88
201504011400010240,GB,2015,FALL,HB,1140,0,0,0,0,0,0,-0.18,-0.42,0.18
201504011300010272,GB,2015,FALL,HB,1130,0,0,0,0,0,0,0.06,0.23,1
201504011300030272,GB,2015,FALL,HB,1130,0,0,0,0,0,0,-0.52,-0.65,0.15
201504011600140288,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.67,0.41,-0.51
201504011600030272,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.67,0.41,-0.51
201504011800040288,GB,2015,FALL,HB,1180,0,0,0,0,0,0,-0.11,-0.95,-0.83
201504011700040288,GB,2015,FALL,HB,1170,0,0,0,0,0,0,0.48,5.05,2.84
201504011700020288,GB,2015,FALL,HB,1170,0,0,0,0,0,0,0.09,1.12,-0.79
201504011800030272,GB,2015,FALL,HB,1180,0,0,0,0,0,0,1.09,-0.85,-0.75
201504011600040288,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.46,-0.22,-0.82
201504011600020288,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.95,-0.44,-0.42
201504011600050272,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.57,-0.54,-0.66
201504011600070272,GB,2015,FALL,HB,1160,0,1,0,0,1,0,1.08,0.14,-0.42
201504011600100288,GB,2015,FALL,HB,1160,0,0,0,0,0,0,1.29,1.03,-0.16
201504011600150272,GB,2015,FALL,HB,1160,0,0,0,0,0,0,1.74,5.53,3.5
201504011600010272,GB,2015,FALL,HB,1160,0,0,0,0,0,0,0.74,4.87,4.16
201504011900040288,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.12,0.42,-0.22
201504012000080288,GB,2015,FALL,HB,1200,0,0,0,0,0,0,-0.06,0.71,0.23
201504012000010272,GB,2015,FALL,HB,1200,0,0,0,0,0,0,0.39,0.75,-0.01
201504011900010272,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.16,-0.59,-0.62
201504012000020288,GB,2015,FALL,HB,1200,0,0,0,0,0,0,0.12,-0.56,-0.33
201504012200010272,GB,2015,FALL,HB,1220,0,0,0,0,0,0,0.04,1.15,1.64
201504012200040288,GB,2015,FALL,HB,1220,0,0,0,0,0,0,-0.05,1.72,0.8
201504012000070272,GB,2015,FALL,HB,1200,0,1,0,0,1,0,-0.18,1.35,0.67
201504012100040288,GB,2015,FALL,HB,1210,0,0,0,0,0,0,-0.12,3.86,1.6
201504012000060288,GB,2015,FALL,HB,1200,0,65,0,0,65,0,0.14,0.57,-0.02
201504011900020288,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.08,-0.1,-0.36
201504011900090272,GB,2015,FALL,HB,1190,0,0,0,0,0,0,0.08,0.07,-0.19
201504012000030336,GB,2015,FALL,HB,1200,0,8,0,0,8,0,0.07,1.52,0.5
201504012100020320,GB,2015,FALL,HB,1210,0,0,0,0,0,0,0.08,2.66,1.19
201504012200030336,GB,2015,FALL,HB,1220,0,0,1,0,0,1,-0.08,1.53,1.03
201504012100010304,GB,2015,FALL,HB,1210,0,33.75,11.25,0,33.75,11.25,0.22,0.62,0.78
201504012200020320,GB,2015,FALL,HB,1220,0,0,1,0,0,1,-0.09,1.31,0.49
201504012900030336,GoM,2015,FALL,HB,1290,0,0,0,0,0,0,0.08,0.84,0.24
201504012100030336,GB,2015,FALL,HB,1210,0,38,0,0,38,0,-0.04,0.67,0.48
201504011600090304,GB,2015,FALL,HB,1160,0,75.48387096774194,2.5161290322580645,0,75.48387096774194,2.5161290322580645,3.56,10.24,3.19
